model,nsam,logTitre,theta_true,beta0_true,beta_logTitre_true,par_varied,2.5%,50%,97.5%
scaled_logit,100,1.9600000000000002,0,-5,1.5,nsam,0.3053915744477251,0.43763538074959846,0.5650880661635228
scaled_logit,100,1.9600000000000002,0.4054651081081642,-5,1.5,lambda,0.3885615601687316,0.5274442179809877,0.6549940735104313
scaled_logit,100,1.9600000000000002,0.8472978603872039,-5,1.5,lambda,0.4840521868578669,0.6203720266074688,0.7405100587497153
scaled_logit,100,1.9600000000000002,1.3862943611198908,-5,1.5,lambda,0.5780091632879802,0.7117395777542771,0.8244139504516029
scaled_logit,100,1.9600000000000002,2.1972245773362196,-5,1.5,lambda,0.6825303825916327,0.8050164247421603,0.9025877139088803
scaled_logit,100,1.9600000000000002,Inf,-5,1.5,lambda,0.8167641277977697,0.91288174552021,0.9726632011694039
scaled_logit,100,2.0300000000000002,-2.197224577336219,-5,1.5,lambda,0.01823975636037546,0.07466628913570833,0.1579535314510867
scaled_logit,100,2.0300000000000002,-1.3862943611198906,-5,1.5,lambda,0.07126728591018254,0.16385248636119873,0.27133215110477393
scaled_logit,100,2.0300000000000002,-0.8472978603872034,-5,1.5,lambda,0.14437332553523588,0.2536639088755568,0.3742324312204968
scaled_logit,100,2.0300000000000002,-0.4054651081081643,-5,1.5,lambda,0.218559490431805,0.34444857736428697,0.4709343036451069
scaled_logit,100,2.0300000000000002,0,-5,1.5,lambda,0.2999203696110749,0.4329212378890206,0.559729739704622
scaled_logit,100,2.0300000000000002,0,-5,1.5,nsam,0.29882877996805957,0.43234411895839947,0.5605050808753111
scaled_logit,100,2.0300000000000002,0.4054651081081642,-5,1.5,lambda,0.3804053174918126,0.5220061703916189,0.6510230550832843
scaled_logit,100,2.0300000000000002,0.8472978603872039,-5,1.5,lambda,0.4741601187471707,0.6135192783276753,0.7355461707939478
scaled_logit,100,2.0300000000000002,1.3862943611198908,-5,1.5,lambda,0.5660532192322161,0.7041327997317731,0.8188849369600669
scaled_logit,100,2.0300000000000002,2.1972245773362196,-5,1.5,lambda,0.6693677867466363,0.7965005067979507,0.8974009758459947
scaled_logit,100,2.0300000000000002,Inf,-5,1.5,lambda,0.8049350577948695,0.9059278320761661,0.971578854261337
scaled_logit,100,2.1,-2.197224577336219,-5,1.5,lambda,0.016925236314372115,0.07238769202584192,0.15452727564605348
scaled_logit,100,2.1,-1.3862943611198906,-5,1.5,lambda,0.06696949132642348,0.16026470089783632,0.2685223857676281
scaled_logit,100,2.1,-0.8472978603872034,-5,1.5,lambda,0.13860327553898527,0.24908562473022222,0.36994028544440793
scaled_logit,100,2.1,-0.4054651081081643,-5,1.5,lambda,0.2113406067340695,0.3396120114061117,0.46611579139195564
scaled_logit,100,2.1,0,-5,1.5,lambda,0.2913847914222746,0.42763538556895175,0.5552418148672061
scaled_logit,100,2.1,0,-5,1.5,nsam,0.2921131023870945,0.4267091388050406,0.5564011232298928
scaled_logit,100,2.1,0.4054651081081642,-5,1.5,lambda,0.371505703256506,0.515396779805351,0.6466644368792406
scaled_logit,100,2.1,0.8472978603872039,-5,1.5,lambda,0.46313818535041373,0.6062232435432082,0.7309760310291673
scaled_logit,100,2.1,1.3862943611198908,-5,1.5,lambda,0.5537422734415735,0.6958146451935007,0.8128568705588188
scaled_logit,100,2.1,2.1972245773362196,-5,1.5,lambda,0.655630233435823,0.7871821752094486,0.8920898026337414
scaled_logit,100,2.1,Inf,-5,1.5,lambda,0.7909622386368511,0.8986324242393546,0.969353825698266
scaled_logit,100,2.1700000000000004,-2.197224577336219,-5,1.5,lambda,0.01520801199270355,0.07019723156733643,0.15128856910015853
scaled_logit,100,2.1700000000000004,-1.3862943611198906,-5,1.5,lambda,0.06395803613039763,0.15678141001086737,0.26471230109547306
scaled_logit,100,2.1700000000000004,-0.8472978603872034,-5,1.5,lambda,0.13394708973773067,0.24420096934578364,0.36532225822878533
scaled_logit,100,2.1700000000000004,-0.4054651081081643,-5,1.5,lambda,0.20344699911799158,0.3340674810463869,0.46148594737445825
scaled_logit,100,2.1700000000000004,0,-5,1.5,lambda,0.2840270175254638,0.42156651081346536,0.5506772152049952
scaled_logit,100,2.1700000000000004,0,-5,1.5,nsam,0.2841523527659407,0.4207225621966822,0.5509242871244191
scaled_logit,100,2.1700000000000004,0.4054651081081642,-5,1.5,lambda,0.3631876483816509,0.5085172416872501,0.641807665910518
scaled_logit,100,2.1700000000000004,0.8472978603872039,-5,1.5,lambda,0.4506092915876694,0.5984090974321035,0.726019544350039
scaled_logit,100,2.1700000000000004,1.3862943611198908,-5,1.5,lambda,0.5395271723712306,0.6864766577533129,0.8076206843938243
scaled_logit,100,2.1700000000000004,2.1972245773362196,-5,1.5,lambda,0.6419830525938377,0.7772515888872107,0.8876516948134403
scaled_logit,100,2.1700000000000004,Inf,-5,1.5,lambda,0.7753485138773513,0.8904451255365761,0.9669074682355048
scaled_logit,100,2.24,-2.197224577336219,-5,1.5,lambda,0.013633149881269365,0.06754280744730776,0.1487630510758891
scaled_logit,100,2.24,-1.3862943611198906,-5,1.5,lambda,0.059821069099418415,0.1527603688703678,0.2612086625567218
scaled_logit,100,2.24,-0.8472978603872034,-5,1.5,lambda,0.127242819807318,0.23984102080622352,0.3615464459126605
scaled_logit,100,2.24,-0.4054651081081643,-5,1.5,lambda,0.1970178925960761,0.3287796782582797,0.4577200978507183
scaled_logit,100,2.24,0,-5,1.5,lambda,0.2751785030793911,0.4149100122204293,0.5464632986520118
scaled_logit,100,2.24,0,-5,1.5,nsam,0.2749562162026884,0.4146234498693741,0.547845409757833
scaled_logit,100,2.24,0.4054651081081642,-5,1.5,lambda,0.3523505173577596,0.500932054052433,0.63743793905979
scaled_logit,100,2.24,0.8472978603872039,-5,1.5,lambda,0.4387518719721907,0.58972310524616,0.7210050298245864
scaled_logit,100,2.24,1.3862943611198908,-5,1.5,lambda,0.526471509031581,0.6769772173408438,0.8021751792082141
scaled_logit,100,2.24,2.1972245773362196,-5,1.5,lambda,0.626123787345459,0.7665310405601623,0.8822222563357577
scaled_logit,100,2.24,Inf,-5,1.5,lambda,0.7584492272348518,0.8803360450957283,0.9633589989167561
scaled_logit,100,2.31,-2.197224577336219,-5,1.5,lambda,0.012314875746190692,0.06527694409065438,0.1453541386597466
scaled_logit,100,2.31,-1.3862943611198906,-5,1.5,lambda,0.05569668150670712,0.14847476185234354,0.25747235212082403
scaled_logit,100,2.31,-0.8472978603872034,-5,1.5,lambda,0.12110457939432187,0.23506876307227068,0.3582268143284511
scaled_logit,100,2.31,-0.4054651081081643,-5,1.5,lambda,0.19092861236364697,0.3226927362987967,0.45358028566805136
scaled_logit,100,2.31,0,-5,1.5,lambda,0.266058064377528,0.4075076570211803,0.5434142576584727
scaled_logit,100,2.31,0,-5,1.5,nsam,0.266112272967143,0.40789521082040536,0.5426035925816314
scaled_logit,100,2.31,0.4054651081081642,-5,1.5,lambda,0.3423134905995894,0.4931263378108103,0.6318285950959539
scaled_logit,100,2.31,0.8472978603872039,-5,1.5,lambda,0.42616334734895867,0.5808038017225573,0.7145959706386129
scaled_logit,100,2.31,1.3862943611198908,-5,1.5,lambda,0.5120802239573422,0.6664151000585551,0.797143219795754
scaled_logit,100,2.31,2.1972245773362196,-5,1.5,lambda,0.610463873615662,0.7545802403841297,0.8769025226604231
scaled_logit,100,2.31,Inf,-5,1.5,lambda,0.7405600807083691,0.8691222514302521,0.9596406749251813
scaled_logit,100,2.3800000000000003,-2.197224577336219,-5,1.5,lambda,0.010914494154959209,0.06289906900703778,0.14180487234522565
scaled_logit,100,2.3800000000000003,-1.3862943611198906,-5,1.5,lambda,0.05130019437422723,0.14422599702240918,0.2530524423701407
scaled_logit,100,2.3800000000000003,-0.8472978603872034,-5,1.5,lambda,0.11526616067516174,0.2299130999536895,0.3539762429277658
scaled_logit,100,2.3800000000000003,-0.4054651081081643,-5,1.5,lambda,0.1819255942278302,0.31633593216777006,0.44886064233657624
scaled_logit,100,2.3800000000000003,0,-5,1.5,lambda,0.2563866241285038,0.4005211564321678,0.538851055469114
scaled_logit,100,2.3800000000000003,0,-5,1.5,nsam,0.2564931736826006,0.4009612237623318,0.5390699230309188
scaled_logit,100,2.3800000000000003,0.4054651081081642,-5,1.5,lambda,0.3299682904132477,0.4842283879812051,0.6256083544517176
scaled_logit,100,2.3800000000000003,0.8472978603872039,-5,1.5,lambda,0.41197009067439483,0.569986991516982,0.7095779182432129
scaled_logit,100,2.3800000000000003,1.3862943611198908,-5,1.5,lambda,0.4972191221662261,0.6548530262937649,0.7919286872922681
scaled_logit,100,2.3800000000000003,2.1972245773362196,-5,1.5,lambda,0.5921031835141684,0.7415109804937485,0.8702519867982692
scaled_logit,100,2.3800000000000003,Inf,-5,1.5,lambda,0.7198452429705535,0.8565524648178074,0.9557494072197714
scaled_logit,100,2.45,-2.197224577336219,-5,1.5,lambda,0.009669150911246361,0.060820644465680335,0.1394154831172175
scaled_logit,100,2.45,-1.3862943611198906,-5,1.5,lambda,0.047100575027921907,0.14023065232805634,0.24944251608522341
scaled_logit,100,2.45,-0.8472978603872034,-5,1.5,lambda,0.10923662479847523,0.22481368383096897,0.34928733310758275
scaled_logit,100,2.45,-0.4054651081081643,-5,1.5,lambda,0.17271413224582474,0.3096573285445942,0.44402022324190454
scaled_logit,100,2.45,0,-5,1.5,lambda,0.24458548380688752,0.3927943194587294,0.534825770082492
scaled_logit,100,2.45,0,-5,1.5,nsam,0.2469554652364193,0.39304042798086286,0.5339914643525059
scaled_logit,100,2.45,0.4054651081081642,-5,1.5,lambda,0.3164795027267995,0.47501713724102335,0.6211864146212971
scaled_logit,100,2.45,0.8472978603872039,-5,1.5,lambda,0.3991710479541991,0.5589326112659823,0.7038117648883979
scaled_logit,100,2.45,1.3862943611198908,-5,1.5,lambda,0.48207523623302956,0.6430363393751909,0.7856474265519927
scaled_logit,100,2.45,2.1972245773362196,-5,1.5,lambda,0.5722895271543753,0.7276682273023265,0.8643063564157693
scaled_logit,100,2.45,Inf,-5,1.5,lambda,0.6970592520325997,0.8417963554954947,0.9515847254532557
scaled_logit,100,2.5200000000000005,-2.197224577336219,-5,1.5,lambda,0.0086238795026769,0.058351442911814336,0.13671437239195558
scaled_logit,100,2.5200000000000005,-1.3862943611198906,-5,1.5,lambda,0.04384795427171903,0.136087935048067,0.24554275196201147
scaled_logit,100,2.5200000000000005,-0.8472978603872034,-5,1.5,lambda,0.10227912952328233,0.21876615617614797,0.34542987956074195
scaled_logit,100,2.5200000000000005,-0.4054651081081643,-5,1.5,lambda,0.1638246543511576,0.30252673286286585,0.43899640045102223
scaled_logit,100,2.5200000000000005,0,-5,1.5,lambda,0.2343969536343728,0.38390777685095173,0.5301056063830049
scaled_logit,100,2.5200000000000005,0,-5,1.5,nsam,0.23600225226600674,0.38493568198329753,0.52901876552721006
scaled_logit,100,2.5200000000000005,0.4054651081081642,-5,1.5,lambda,0.30549168455964193,0.4648051254980802,0.6159305538272666
scaled_logit,100,2.5200000000000005,0.8472978603872039,-5,1.5,lambda,0.3851354931508164,0.5470117194230222,0.697083108959269
scaled_logit,100,2.5200000000000005,1.3862943611198908,-5,1.5,lambda,0.4654510407393474,0.629000169714051,0.7797343319747174
scaled_logit,100,2.5200000000000005,2.1972245773362196,-5,1.5,lambda,0.5521036989669982,0.7116229377956613,0.8572744367322791
scaled_logit,100,2.5200000000000005,Inf,-5,1.5,lambda,0.6752490021062927,0.8261017389219873,0.9464230284698221
scaled_logit,100,2.5900000000000003,-2.197224577336219,-5,1.5,lambda,0.007519892128471345,0.055861725539071094,0.13391883083558032
scaled_logit,100,2.5900000000000003,-1.3862943611198906,-5,1.5,lambda,0.038958747349817816,0.132062840210539,0.2415303744937082
scaled_logit,100,2.5900000000000003,-0.8472978603872034,-5,1.5,lambda,0.09437266919994669,0.2120241192052542,0.3403199665938216
scaled_logit,100,2.5900000000000003,-0.4054651081081643,-5,1.5,lambda,0.15568769467348942,0.29492601542752256,0.4338724224734293
scaled_logit,100,2.5900000000000003,0,-5,1.5,lambda,0.22402883676068186,0.37492947217428424,0.5244601473914678
scaled_logit,100,2.5900000000000003,0,-5,1.5,nsam,0.22500276971371297,0.37603930553774223,0.5240738241739936
scaled_logit,100,2.5900000000000003,0.4054651081081642,-5,1.5,lambda,0.2919069907893609,0.454361465137519,0.6101763655463228
scaled_logit,100,2.5900000000000003,0.8472978603872039,-5,1.5,lambda,0.36951191408884365,0.5335637564322164,0.6900358806359617
scaled_logit,100,2.5900000000000003,1.3862943611198908,-5,1.5,lambda,0.44678028378440937,0.6140426895493254,0.7723733168676803
scaled_logit,100,2.5900000000000003,2.1972245773362196,-5,1.5,lambda,0.531461958980773,0.6952266695178497,0.8489613457415215
scaled_logit,100,2.5900000000000003,Inf,-5,1.5,lambda,0.649946715067524,0.8085836209507984,0.9393907779111813
scaled_logit,100,2.66,-2.197224577336219,-5,1.5,lambda,0.006920649738880957,0.053837658156654214,0.13183913787047707
scaled_logit,100,2.66,-1.3862943611198906,-5,1.5,lambda,0.035267705736649925,0.12767907673092987,0.23658047284490574
scaled_logit,100,2.66,-0.8472978603872034,-5,1.5,lambda,0.08745688189438039,0.2050612460525183,0.33425492172888643
scaled_logit,100,2.66,-0.4054651081081643,-5,1.5,lambda,0.14672654524686934,0.2871411908201154,0.4281058592903487
scaled_logit,100,2.66,0,-5,1.5,lambda,0.2136269342105579,0.3653188294176689,0.518943996050182
scaled_logit,100,2.66,0,-5,1.5,nsam,0.21391448585091166,0.36571601506439133,0.5191660012925816
scaled_logit,100,2.66,0.4054651081081642,-5,1.5,lambda,0.2788979591972071,0.44251390152808256,0.6039714027084493
scaled_logit,100,2.66,0.8472978603872039,-5,1.5,lambda,0.35307548749997464,0.5198724243892651,0.6827668501379125
scaled_logit,100,2.66,1.3862943611198908,-5,1.5,lambda,0.4273217038765506,0.5981375329766992,0.7659730677373742
scaled_logit,100,2.66,2.1972245773362196,-5,1.5,lambda,0.5107845989903455,0.6774196313281287,0.8401970893125805
scaled_logit,100,2.66,Inf,-5,1.5,lambda,0.62431267319108,0.7892962394054626,0.9333876699935909
scaled_logit,100,2.7300000000000004,-2.197224577336219,-5,1.5,lambda,0.006095668523909083,0.051649719927002624,0.12971436430250044
scaled_logit,100,2.7300000000000004,-1.3862943611198906,-5,1.5,lambda,0.03127874276532337,0.12341477765575988,0.2315482443593871
scaled_logit,100,2.7300000000000004,-0.8472978603872034,-5,1.5,lambda,0.08025921259915868,0.198454315222238,0.3287202096886802
scaled_logit,100,2.7300000000000004,-0.4054651081081643,-5,1.5,lambda,0.13814585743617658,0.27904628499962214,0.4230520502584937
scaled_logit,100,2.7300000000000004,0,-5,1.5,lambda,0.20179356305236912,0.35507869021564453,0.5125940793988806
scaled_logit,100,2.7300000000000004,0,-5,1.5,nsam,0.20212761122338557,0.3552048075861191,0.5126005155654656
scaled_logit,100,2.7300000000000004,0.4054651081081642,-5,1.5,lambda,0.2634909121323211,0.4300074300103233,0.5946788178233607
scaled_logit,100,2.7300000000000004,0.8472978603872039,-5,1.5,lambda,0.33506825637566606,0.5053372284592271,0.674947944214819
scaled_logit,100,2.7300000000000004,1.3862943611198908,-5,1.5,lambda,0.4073073384993542,0.581405427677888,0.757921067459012
scaled_logit,100,2.7300000000000004,2.1972245773362196,-5,1.5,lambda,0.48893139711780886,0.6581318191940024,0.8333076298256203
scaled_logit,100,2.7300000000000004,Inf,-5,1.5,lambda,0.5965993584808091,0.7677515425865945,0.9287318453430804
scaled_logit,100,2.8000000000000003,-2.197224577336219,-5,1.5,lambda,0.005239240305922099,0.04954378234321215,0.12673830101202907
scaled_logit,100,2.8000000000000003,-1.3862943611198906,-5,1.5,lambda,0.027487214205102382,0.11855927980476641,0.22491762114239788
scaled_logit,100,2.8000000000000003,-0.8472978603872034,-5,1.5,lambda,0.07289806705456532,0.19138936854250357,0.3233142581296585
scaled_logit,100,2.8000000000000003,-0.4054651081081643,-5,1.5,lambda,0.12923980296726895,0.2701997066692121,0.41719279710479684
scaled_logit,100,2.8000000000000003,0,-5,1.5,lambda,0.18973968867421628,0.34401838536802837,0.5056684201346374
scaled_logit,100,2.8000000000000003,0,-5,1.5,nsam,0.18874630851097501,0.34342631904766785,0.5054972053117203
scaled_logit,100,2.8000000000000003,0.4054651081081642,-5,1.5,lambda,0.2487939694921306,0.41705390673854814,0.5882866968218523
scaled_logit,100,2.8000000000000003,0.8472978603872039,-5,1.5,lambda,0.3184136043257907,0.48978435924889574,0.6671789266530962
scaled_logit,100,2.8000000000000003,1.3862943611198908,-5,1.5,lambda,0.38814413689198435,0.5633763717933307,0.750262316729626
scaled_logit,100,2.8000000000000003,2.1972245773362196,-5,1.5,lambda,0.46500346191186004,0.638191302488053,0.824397488645539
scaled_logit,100,2.8000000000000003,Inf,-5,1.5,lambda,0.5656370932208139,0.7458346319124719,0.9240706761368578
scaled_logit,100,2.87,-2.197224577336219,-5,1.5,lambda,0.004399324157681704,0.047314897344346706,0.12404592216285977
scaled_logit,100,2.87,-1.3862943611198906,-5,1.5,lambda,0.023134738891015895,0.11421599155860704,0.22078361263668383
scaled_logit,100,2.87,-0.8472978603872034,-5,1.5,lambda,0.06529754917962807,0.1844540334481501,0.3177685001200713
scaled_logit,100,2.87,-0.4054651081081643,-5,1.5,lambda,0.11750044157535035,0.2606535719789567,0.40947798567951244
scaled_logit,100,2.87,0,-5,1.5,lambda,0.1768675939062452,0.3320783890399326,0.49799803198092996
scaled_logit,100,2.87,0,-5,1.5,nsam,0.1752709334850982,0.332259877283261,0.4981484849011271
scaled_logit,100,2.87,0.4054651081081642,-5,1.5,lambda,0.23255875708623902,0.4028342256156202,0.5798664550233632
scaled_logit,100,2.87,0.8472978603872039,-5,1.5,lambda,0.2989998376621733,0.47267377112359,0.6585371538327287
scaled_logit,100,2.87,1.3862943611198908,-5,1.5,lambda,0.3673676385785947,0.5445272271693093,0.741340227291291
scaled_logit,100,2.87,2.1972245773362196,-5,1.5,lambda,0.4417495575904773,0.6175679735543066,0.814132858717409
scaled_logit,100,2.87,Inf,-5,1.5,lambda,0.5364680669557629,0.7222038013643957,0.9167379856592384
scaled_logit,100,2.9400000000000004,-2.197224577336219,-5,1.5,lambda,0.0036994053405441027,0.04539376405460764,0.12181005797741207
scaled_logit,100,2.9400000000000004,-1.3862943611198906,-5,1.5,lambda,0.01938392728221603,0.10938587146068782,0.21659134812867745
scaled_logit,100,2.9400000000000004,-0.8472978603872034,-5,1.5,lambda,0.05734284736389971,0.17652247975684443,0.3101647877577737
scaled_logit,100,2.9400000000000004,-0.4054651081081643,-5,1.5,lambda,0.10671758160735692,0.25061776536095853,0.40278149791772144
scaled_logit,100,2.9400000000000004,0,-5,1.5,lambda,0.16169625312415836,0.3195799812792555,0.49156821030451947
scaled_logit,100,2.9400000000000004,0,-5,1.5,nsam,0.16210955434194385,0.3196773745418961,0.49243042615742993
scaled_logit,100,2.9400000000000004,0.4054651081081642,-5,1.5,lambda,0.21659357294523207,0.38857066356304865,0.5717295694541595
scaled_logit,100,2.9400000000000004,0.8472978603872039,-5,1.5,lambda,0.28019828676709035,0.45501637689773966,0.651286224358456
scaled_logit,100,2.9400000000000004,1.3862943611198908,-5,1.5,lambda,0.34473975007385976,0.5250248400640595,0.7324413048906803
scaled_logit,100,2.9400000000000004,2.1972245773362196,-5,1.5,lambda,0.4153726294430693,0.5946723658042303,0.8038949497063816
scaled_logit,100,2.9400000000000004,Inf,-5,1.5,lambda,0.5057421621031728,0.6968028912825897,0.9091627925486343
scaled_logit,100,3.0100000000000002,-2.197224577336219,-5,1.5,lambda,0.003212104310429482,0.04323559500299282,0.11987813225216526
scaled_logit,100,3.0100000000000002,-1.3862943611198906,-5,1.5,lambda,0.016401650323998283,0.1046942156419938,0.21154336624653833
scaled_logit,100,3.0100000000000002,-0.8472978603872034,-5,1.5,lambda,0.04894067572810957,0.16874641270077248,0.3028875846556291
scaled_logit,100,3.0100000000000002,-0.4054651081081643,-5,1.5,lambda,0.096276985096113335,0.2400400399843169,0.3954904848444943
scaled_logit,100,3.0100000000000002,0,-5,1.5,lambda,0.14653700876436898,0.3062696951276925,0.48444356196026017
scaled_logit,100,3.0100000000000002,0,-5,1.5,nsam,0.14894237176663758,0.3058536498995858,0.4860765263319382
scaled_logit,100,3.0100000000000002,0.4054651081081642,-5,1.5,lambda,0.20131531884020615,0.37335713325907477,0.5625268910086103
scaled_logit,100,3.0100000000000002,0.8472978603872039,-5,1.5,lambda,0.26128344214672694,0.4373744337879566,0.6436682749814198
scaled_logit,100,3.0100000000000002,1.3862943611198908,-5,1.5,lambda,0.3213530803440504,0.5042578490391769,0.7235560381290199
scaled_logit,100,3.0100000000000002,2.1972245773362196,-5,1.5,lambda,0.38816168575592536,0.5707150652282307,0.7906588923822657
scaled_logit,100,3.0100000000000002,Inf,-5,1.5,lambda,0.4704469260898955,0.6688687336515078,0.8972714663436885
scaled_logit,100,3.08,-2.197224577336219,-5,1.5,lambda,0.002754915907335835,0.04115667504216476,0.11754759498018097
scaled_logit,100,3.08,-1.3862943611198906,-5,1.5,lambda,0.013410418900952287,0.09957656780613663,0.20563123763471883
scaled_logit,100,3.08,-0.8472978603872034,-5,1.5,lambda,0.04167649973830459,0.1613579198716628,0.29530509692783424
scaled_logit,100,3.08,-0.4054651081081643,-5,1.5,lambda,0.0838557577736751,0.2288391281691073,0.38886723526503314
scaled_logit,100,3.08,0,-5,1.5,lambda,0.13136772550418516,0.29291043444515524,0.47761546452745834
scaled_logit,100,3.08,0,-5,1.5,nsam,0.13236486417302107,0.2928431331643998,0.4775590124112127
scaled_logit,100,3.08,0.4054651081081642,-5,1.5,lambda,0.18337227617717566,0.3573447867491493,0.5527184434180175
scaled_logit,100,3.08,0.8472978603872039,-5,1.5,lambda,0.24126650479442702,0.41819515116314654,0.6340210882561185
scaled_logit,100,3.08,1.3862943611198908,-5,1.5,lambda,0.2988291998426892,0.483127426333558,0.7123074112021496
scaled_logit,100,3.08,2.1972245773362196,-5,1.5,lambda,0.36024334334623204,0.5467577002920417,0.7764670868341521
scaled_logit,100,3.08,Inf,-5,1.5,lambda,0.43586968915373897,0.6386864312931436,0.8817440960455482
scaled_logit,100,3.1500000000000004,-2.197224577336219,-5,1.5,lambda,0.002297136229126461,0.03929604154935909,0.11505180565050444
scaled_logit,100,3.1500000000000004,-1.3862943611198906,-5,1.5,lambda,0.010608924585220489,0.09469413051915648,0.20119487271910058
scaled_logit,100,3.1500000000000004,-0.8472978603872034,-5,1.5,lambda,0.035093987329186095,0.15299522823217582,0.286924241480377
scaled_logit,100,3.1500000000000004,-0.4054651081081643,-5,1.5,lambda,0.07308444544651141,0.21750475838105202,0.38070899315941087
scaled_logit,100,3.1500000000000004,0,-5,1.5,lambda,0.11596028489899132,0.2792310765873665,0.4694461194797136
scaled_logit,100,3.1500000000000004,0,-5,1.5,nsam,0.11660595302714982,0.2799680592506367,0.4683607041751151
scaled_logit,100,3.1500000000000004,0.4054651081081642,-5,1.5,lambda,0.1647965947247972,0.34069458064069275,0.5437120761481956
scaled_logit,100,3.1500000000000004,0.8472978603872039,-5,1.5,lambda,0.21682832807431646,0.39921638708636664,0.6225407650899857
scaled_logit,100,3.1500000000000004,1.3862943611198908,-5,1.5,lambda,0.2736613981967465,0.46135163814674857,0.6996146482547825
scaled_logit,100,3.1500000000000004,2.1972245773362196,-5,1.5,lambda,0.3309329478840234,0.5219589245162857,0.762634145255298
scaled_logit,100,3.1500000000000004,Inf,-5,1.5,lambda,0.39332347136874324,0.607639819088321,0.8659779846905993
scaled_logit,100,3.22,-2.197224577336219,-5,1.5,lambda,0.001963361073011812,0.03719877541271613,0.11321693619076073
scaled_logit,100,3.22,-1.3862943611198906,-5,1.5,lambda,0.008777325568704636,0.09028861212096176,0.19683870056433278
scaled_logit,100,3.22,-0.8472978603872034,-5,1.5,lambda,0.029088665116641974,0.14497281561124487,0.28192682976777667
scaled_logit,100,3.22,-0.4054651081081643,-5,1.5,lambda,0.061341041426263315,0.2062388026003146,0.3724094593977004
scaled_logit,100,3.22,0,-5,1.5,lambda,0.10045756802641402,0.2656960228722683,0.4602088222404
scaled_logit,100,3.22,0,-5,1.5,nsam,0.1007905721327092,0.26666521204008997,0.4575356161120262
scaled_logit,100,3.22,0.4054651081081642,-5,1.5,lambda,0.1459921033779828,0.32342941385213486,0.531900634122311
scaled_logit,100,3.22,0.8472978603872039,-5,1.5,lambda,0.1940672769762567,0.3797985685805809,0.609715457778689
scaled_logit,100,3.22,1.3862943611198908,-5,1.5,lambda,0.24838813378522398,0.43853379552917315,0.6851158627159026
scaled_logit,100,3.22,2.1972245773362196,-5,1.5,lambda,0.30049424857974194,0.49610841847299436,0.7454688405248127
scaled_logit,100,3.22,Inf,-5,1.5,lambda,0.35210611467560754,0.5766367212602289,0.8390038332903346
scaled_logit,100,3.2900000000000005,-2.197224577336219,-5,1.5,lambda,0.0016271828156907049,0.035430616595541364,0.11164430450409052
scaled_logit,100,3.2900000000000005,-1.3862943611198906,-5,1.5,lambda,0.007173542103359631,0.08519692940792456,0.19349917076333695
scaled_logit,100,3.2900000000000005,-0.8472978603872034,-5,1.5,lambda,0.023341810264408503,0.13684234843124657,0.2758706569267591
scaled_logit,100,3.2900000000000005,-0.4054651081081643,-5,1.5,lambda,0.050742712464428755,0.19548776507622953,0.36330726842293326
scaled_logit,100,3.2900000000000005,0,-5,1.5,lambda,0.0840483204089471,0.2516934956239338,0.4495763096074264
scaled_logit,100,3.2900000000000005,0,-5,1.5,nsam,0.08534069233469965,0.2522036116883088,0.44649783057005166
scaled_logit,100,3.2900000000000005,0.4054651081081642,-5,1.5,lambda,0.12720525593807552,0.3066266529506321,0.5206818084019215
scaled_logit,100,3.2900000000000005,0.8472978603872039,-5,1.5,lambda,0.17183420482318748,0.36002657181607634,0.5973036048367248
scaled_logit,100,3.2900000000000005,1.3862943611198908,-5,1.5,lambda,0.221365325380991,0.41705799302257257,0.665593567255136
scaled_logit,100,3.2900000000000005,2.1972245773362196,-5,1.5,lambda,0.2697791262246298,0.47065393121225946,0.7224366324499769
scaled_logit,100,3.2900000000000005,Inf,-5,1.5,lambda,0.31345394062316745,0.5448733497847907,0.8075264668579687
scaled_logit,100,3.3600000000000003,-2.197224577336219,-5,1.5,lambda,0.0014037101301684492,0.03372984985454128,0.10983441675657242
scaled_logit,100,3.3600000000000003,-1.3862943611198906,-5,1.5,lambda,0.005902300574306906,0.08081746338777143,0.1893380941289472
scaled_logit,100,3.3600000000000003,-0.8472978603872034,-5,1.5,lambda,0.01781611197044341,0.12904133095184278,0.26813025021616754
scaled_logit,100,3.3600000000000003,-0.4054651081081643,-5,1.5,lambda,0.041347821906025,0.18465316620130295,0.35591120790554287
scaled_logit,100,3.3600000000000003,0,-5,1.5,lambda,0.06989164840195122,0.2375560615953726,0.43858257636791115
scaled_logit,100,3.3600000000000003,0,-5,1.5,nsam,0.07045576426929095,0.2376080167342011,0.435151785790872
scaled_logit,100,3.3600000000000003,0.4054651081081642,-5,1.5,lambda,0.10880932076837962,0.2888722508856182,0.5089817991272292
scaled_logit,100,3.3600000000000003,0.8472978603872039,-5,1.5,lambda,0.14945344536861552,0.3403530021974022,0.5841450396489833
scaled_logit,100,3.3600000000000003,1.3862943611198908,-5,1.5,lambda,0.1952500416056488,0.3943977278036318,0.6468986397714173
scaled_logit,100,3.3600000000000003,2.1972245773362196,-5,1.5,lambda,0.23775284877669978,0.44472133130195857,0.6982175905944343
scaled_logit,100,3.3600000000000003,Inf,-5,1.5,lambda,0.27640238659767513,0.5108627373997381,0.7736657653293031
scaled_logit,100,3.43,-2.197224577336219,-5,1.5,lambda,0.00118280697803583,0.03193450530268924,0.10830433585191235
